NAZEV;KOD_PRACOVISTE;KOD_LEKARNY;ICZ;ICO;MESTO;ULICE;PSC;LEKARNIK_PRIJMENI;LEKARNIK_JMENO;LEKARNIK_TITUL;WWW;EMAIL;TELEFON;FAX;ERP;TYP_LEKARNY
LÈk·rna Pharmacia;05995100001;05995950;05995100;06448666;Praha 5;U lÈk·rny 598;156 00;Cep·kov·;Lenka ;PharmDr.;http://www.magistraliterpharma.cz;pharmacia@magistraliterpharma.cz;273 130 881;;0;Z
LÈk·rna Pharmacy Plus;02995043000;02995500;02995043;27092321;Praha 2;Na Bojiöti 1950/2;120 00;Szewczykov·;SoÚa;Mgr.;http://www.pharmacyplus.cz;lekarna@pharmacyplus.cz;296 180 249, 296 180 250;296 180 245;1;Z
LÈk·rna Pharmea Nymburk;27619000000;27995280;27619000;48109797;Nymburk;Boleslavsk· 1854;288 02;Sahula;Jan;Mgr.;;nymburk@pharmea.cz;325 511 534;0;1;Z
LÈk·rna PharmGo;54231000000;54995730;54231000;05864844;Liberec 1;Palachova 1404/2;460 01;äremrov·;Ludmila;PharmDr.;;pharmgo.liberec@gmail.com;727 901 444;0;1;Z
LÈk·rna Pharm-K s.r.o.;93995005000;93995010;93995005;28617975;Hanuöovice;HlavnÌ 98;788 33;Koupilov·;Hana;Mgr.;http://www.levnylek.cz;Pharm-K@seznam.cz;583 231 223;0;1;Z/OOVL
LÈk·rna Pilulka;87300202000;87995128;87300202;03615278;»esk˝ TÏöÌn;Moskevsk· 172/13;737 01;Franek;Ji¯Ì;PharmDr.;https://www.pilulka.cz/pilulka-lekarna-cesky-tesin;pilulka.ctesin@gmail.com;558 841 008;;0;Z
LÈk·rna Plhov;64633000000;64995420;64633000;63591880;N·chod;Kosteleck· 1204;547 01;Nejmanov·;Ivona;Mgr.;;lekarna.plhov@seznam.cz;491 420 285;491 420 285;1;Z
LÈk·rna Plumlov;78537000001;78995060;78537000;26953731;Plumlov;Dukelsk· 548;798 03;Linhartov·;Jitka;PharmDr.;;j.linhartova@post.cz;582 393 705;0;1;Z/OOVL
LÈk·rna Plus;72995229000;72995151;72995229;29270120;Brno;n·mÏstÌ SNP 1140/32;613 00;Trub·kov·;ZdeÚka;PharmDr.;http://www.apatykaplus.cz;lp@apatykaplus.cz;545 219 756;545 220 197;1;Z
LÈk·rna PNsP ätÏtÌ;55472000001;55995330;55472000;25443801;ätÏtÌ;9. kvÏtna 403;411 08;Eiglerov·;Petra;PharmDr.;http://www.pnsp.cz/lekarna/;lekarnasteti@pnsp.cz;416 810 597;0;1;Z
LÈk·rna Pod Branou s.r.o.;35608000000;35995170;35608000;29316243;Pelh¯imov;N·draûnÌ 833;393 01;CÈzarov·;Dagmar;Mgr.;;lekarna.podbranou@seznam.cz;565 326 213;0;1;Z
LÈk·rna Pod B¯eËùanem;62640000000;62995020;62640000;26011441;Chrudim;PalackÈho t¯Ìda 806;537 01;Janovsk·;Hana;Mgr.;http://www.lekarna.us;brectanvp@seznam.cz;469 630 133;469 630 123;1;Z
L…K¡RNA POD BÿE»çANEM s.r.o.;75634000001;75995470;75634000;26225841;RatÌökovice ;U Zast·vky 203;696 02;GrufÌkov·;Miroslava;Mgr.;;lekarnaratiskovice@seznam.cz;518 367 790;0;1;Z
LÈk·rna Pod CvilÌnem;90969000000;85995210;90969000;28637933;Krnov;Opavsk· 296/48;794 01;Ant·lkov·;Miroslava;Mgr.;;lpodcvilinem@seznam.cz;554 620 446;;1;Z
LÈk·rna Pod J·nsk˝m vrchem;95995015000;95995020;95995015;60045400;JavornÌk;MÌru 397;790 70;Mr·zkov·;Milada;Mgr.;;mrazkova@jes.cz;584 440 305;584 440 305;1;LO/OOVL
LÈk·rna Pod Javo¯icÌ;35620000000;35995270;35620000;26020441;PoË·tky;HornÌ 38;394 64;Blecha;Karel;Mgr.;http://www.okzdravi.cz;lekarnapodjavorici@okzdravi.cz;565 495 153;0;1;Z
LÈk·rna Pod KaÚkem;24609000000;24995080;24609000;48677361;Kutn· Hora;äandova 146;284 01;Sobotkov·;Jaroslava;PharmDr.;;lekarna.podkankem@tiscali.cz;327 512 302;327 512 302;1;Z
L…K¡RNA POD KLAJDOVKOU;72995010000;72995060;72995010;49486993;Brno;HornÌkova 34;628 00;KuËerovsk˝;Radim;PharmDr.;http://www.lekhornik.cz;info@lekhornik.cz;544 210 118;544 134 315;1;Z
LÈk·rna Pod Lesem;32002000000;32995103;32002000;00666262;Dobr· Voda ;Pod Lesem 1362/16;373 16;Komorous;Alois;Mgr.;;vedouci.lekarna@domov-dobravoda.cz;387 721 141;0;0;Z
LÈk·rna pod n·mÏstÌm;88995111000;88995452;88995111;29450926;Frenöt·t pod RadhoötÏm;DolnÌ 9;744 01;Mr˘zkov·;Taù·na;PharmDr. ;;lekarna@lekarnaduo.cz;553 038 645;;1;Z
LÈk·rna Pod nemocnicÌ;71343000000;71995510;71343000;28284984;Blansko;Boûeny NÏmcovÈ 1025/9;678 01;Navr·tilov·;MarkÈta;Mgr.;http://www.podnemocnici.cz;lekarna@podnemocnici.cz;516 414 715;0;1;Z
LÈk·rna Pod Orlem;86315000000;86995600;86315000;26841291;Fr˝dek-MÌstek;T. G. Masaryka 600;738 01;Kolkov·;Eva;Mgr.;http://www.podorlem.cz;lekarna@podorlem.cz;558 621 702;;1;Z
LÈk·rna Pod platany;10995077000;10996000;10995077;24283983;Praha 10;ärob·rova 1870/16;101 00;Koupilkov·;Marcela;PharmDr.;http://www.lekarna-podplatany.cz;mk@urologickaklinika.cz;608 760 601;0;1;Z
LÈk·rna pod podloubÌm;86318000000;86995200;86318000;48398241;T¯inec;PalackÈho 399;739 61;Sekulov·;Irena;PharmDr.;;potyszova@volny.cz;558 333 598;;1;Z
LÈk·rna Pod PradÏdem;85033000000;85995280;85033000;25385585;Brunt·l;OkruûnÌ 4;792 01;Mguni;Ren·ta;Mgr.;;lekarnapodpradedem@seznam.cz;554 714 394;;1;Z
LÈk·rna Pod Sloupem;74818000003;74995050;74818000;46960856;Drnholec;n·m. Svobody 63/7;691 83;Doleûalov·;ZdeÚka;PharmDr.;;lekarna.drnholec@seznam.cz;519 519 282;0;1;Z
LÈk·rna Pod Smrkem;54136000000;54995610;54136000;28570481;NovÈ MÏsto pod Smrkem;VaÚkova 225;463 65;Semer·d;Pavel;Mgr.;;oskis@centrum.cz;482 311 070;0;1;Z
LÈk·rna Pod Smrkem;42571000000;42995570;42571000;26354608;Touûim;SÌdliötÏ 429;364 20;Hr˘zov·;Kamila;PharmDr.;http://www.doubska.cz;podsmrkem@tiscali.cz;353 311 428;353 231 218, 353 311 428;1;Z/OOVL
LÈk·rna Pod Str·nÌ s.r.o.;61517000000;61995070;61517000;27526275;Hradec Kr·lovÈ;Milady Hor·kovÈ 549/53;500 06;Matula ;Aleö;PharmDr.;http://www.lekarnapodstrani.cz;a495268803@iol.cz;495 268 803, 774 271 422;0;1;Z
L…K¡RNA POD SUCH›M VRCHEM;70652000000;70995450;70652000;02625547;»erven· Voda;Ë.p. 339;561 61;VöetiËka;Pavel;Mgr.;;cervenavoda.lekarna@seznam.cz;465 626 221;0;0;Z
LÈk·rna Pod Svatou Horou;30995032001;30995450;30995032;24227030;P¯Ìbram;Zahradnick· 72;261 01;Ponec;Jan;PharmDr.;;lekarna.pribram@gmail.com;773 558 885;0;0;Z
LÈk·rna Pod Synagogou;36322000000;36995390;36322000;18282270;Milevsko;Sokolovsk· 193;399 01;Roubalov·;Ji¯ina;Mgr.;;podsynagogou@seznam.cz;382 521 178;0;1;Z
LÈk·rna Pod ätÌtem;25995209001;25995110;25995209;27097901;Veltrusy;PalackÈho 253;277 46;Jareöov·;Ivana;PharmDr.;http://www.lekarnaveltrusy.cz;"lekarna.veltrusy@seznam.cz; info@lekarnapodstitem.cz";315 781 110;315 781 830;1;Z/OOVL
LÈk·rna Pod vÏûÌ;49059000001;49995230;49059000;26373254;Plan· ;n·m. Svobody 817;348 15;Tom·ökov·;Ivana;Mgr.;http://www.lekarnaplana.cz;lekarnapodvezi@seznam.cz;374 798 333;;1;Z/OOVL
LÈk·rna Pod VÏûÌ s.r.o.;77623000000;77995260;77623000;26910829;Holeöov;n·m. Dr. E. Beneöe 41;769 01;Manov·;Eva;PharmDr.;http://www.lekarnapodvezi.cz;lekarnapodvezi@volny.cz;573 397 031;0;1;Z
LÈk·rna Pod Vyöehradem;02995063001;02995760;02995063;01966430;Praha 2;Vratislavova 33/2;128 00;Pindurov·;Lenka;Mgr.;;lekarnapodvysehradem@gmail.com;224 920 765;0;0;Z
LÈk·rna Pod Z·mkem s.r.o.;82636000000;82995420;82636000;26285819;Napajedla;Masarykovo n·m. 229;763 61;Polansk·;Jaroslava;Mgr.;;lekarna.podzamkem@seznam.cz;577 942 659;;1;Z
LÈk·rna Pod ZviËinou;63311000001;63995480;63311000;28570481;Ho¯ice;Janderova 2127;508 01;äafrov·;Kamila;PharmDr.;;lekarnapodzvicinou@seznam.cz;493 622 309;0;1;Z
LÈk·rna PodivÌn;74687000001;74995100;74687000;48455881;PodivÌn;KomenskÈho 269/26;691 45;Nedorost;»estmÌr;Mgr.;;lekarna.podivin@iol.cz;519 344 216;0;1;Z/OOVL
LÈk·rna PodlesÌ;87337000000;87995710;87337000;25823485;HavÌ¯ov-PodlesÌ;Dlouh· t¯Ìda 1228/44c;736 01;Pindur;Martin;Mgr.;http://www.mojelekarna.cz;lekarna.podlesi@tiscali.cz;596 410 540;596 410 540;1;Z
LÈk·rna Polanka;91995590000;91995590;91995590;27800202;Ostrava-Polanka;1. kvÏtna 863;725 25;Sobkov·;Lenka;PharmDr.;;lekarnapolanka@seznam.cz;"739 393 598; 596 630 888";;1;Z
LÈk·rna Poleöovice;80466000000;80995100;80466000;63482860;Poleöovice ;Poleöovice 727;687 37;ÿÌhov·;Petra;Mgr.;;lekarna.polesovice@seznam.cz;572 593 300;572 593 300;1;Z
LÈk·rna Poliklinika;51582000000;51995540;51582000;48261548;Varnsdorf;PoötovnÌ 2060;407 47;Friese;Petr;Mgr.;http://www.lekarna-varnsdorf.eu;smid.jindrich@iex.cz;412 331 864;0;0;Z
LÈk·rna Poliklinika;91517000000;91995020;91517000;25374753;Ostrava-Hrab˘vka;Dr. MartÌnka 1491/7;700 30;Hamuzkov·;Libuöe;Mgr.;http://www.pho.cz;libuse.hamuzkova@pho.cz;595 703 291;595 703 351;1;Z
LÈk·rna Poliklinika;38337001000;38995270;38337001;04952651;Blatn·;Jana Wericha 502;388 01;Bl·hov·;Jana;Mgr.;;lek.pol.blatna@quick.cz;383 421 052;0;1;Z
LÈk·rna Poliklinika;56640000001;56995380;56640000;27108929;Louny;Pod NemocnicÌ 2503;440 01;Kotek;Ond¯ej;Mgr.;;lekarnaln@seznam.cz;415 652 557;;1;Z
LÈk·rna Poliklinika;90459000001;90995461;90459000;07565127;HluËÌn;»s. arm·dy 6/A;748 01;KovalËÌkov·;Pavla;PharmDr.;;kovalcikova.lek@seznam.cz;595042728;;0;Z
LÈk·rna Poliklinika;32995044001;32995960;32995044;26087481;TrhovÈ Sviny;N·b¯eûÌ Svatopluka »echa 664;374 01;Havlov·;Martina;PharmDr.;http://www.lekarnapoliklinika.cz;info@lekarnapoliklinika.cz;386 322 196;0;1;Z/OOVL
LÈk·rna POLIKLINIKA;90491000001;90995340;90491000;25395696;Opava;SlezskÈho odboje 3;746 01;ävajdov·;Boûena;PharmDr.;;lekarnaopava@tiscali.cz;553 615 019;553 615 019;1;Z/OOVL
L…K¡RNA POLIKLINIKA;37331000000;37995290;37331000;26103991;Vimperk;Nad StadiÛnem 547;385 01;Kalaöov·;Ivana;PharmDr.;;lekarnapoliklinika@post.cz;388 413 912;0;1;Z
LÈk·rna Poliklinika Barrandov;05995108000;05995850;05995108;27086224;Praha 5;Krökova 807/21;152 00;»ern·;Jitka;Mgr.;;barrandov@g-fam.cz;222 210 573;0;1;Z
LÈk·rna Poliklinika Bory;44366000000;44995720;44366000;49787632;PlzeÚ;»echova 44;301 00;Ryba;Aleö;PharmDr.;;lekarna@poliklinikabory.cz;377 374 564;;1;Z
LÈk·rna Poliklinika Kaplice;33318000000;33995180;33318000;26095149;Kaplice;Gener·la Fanty 25;382 41;äintajov·;Eva;PharmDr.;http://www.nemck.cz;kaplice@nemck.cz;778 533 599;0;1;NZ/OOVL
LÈk·rna Poliklinika Kraslice;48631000001;48995200;48631000;26384523;Kraslice;HavlÌËkova 1431;358 01;Palatka;Petr;Mgr.;http://www.lekarnici95.cz;petr.palatka@centrum.cz;352 686 754;352 686 754;1;Z
LÈk·rna Poliklinika MÏsto;80447000001;80995600;80447000;03535673;Uhersk˝ Brod;B¯Ì Luû˘ 106;688 01;Koudelov·;Ag·ta ;PharmDr.;;agimail@seznam.cz;572 633 523, 608 333 523;0;1;Z
LÈk·rna Poliklinika Petrovice;10995069000;10995010;10995069;25936115;Praha 10;Ohmova 271;109 00;Kr·lÌËkov·;Ivana;Mgr.;www.petrovicelekarna.cz;petrovice@lekarna7.cz;274 771 336, 734 599 034;271 075 211;1;Z
LÈk·rna Poliklinika ⁄valy;28169000000;28995090;28169000;27924122;⁄valy;Praûsk· 1144;250 82;Philippov·;Jana;PharmDr.;;lekarnauvaly@seznam.cz;281 911 597;;1;Z
LÈk·rna Poliklinika VrchlabÌ;69629000000;69995420;69629000;26337436;VrchlabÌ;Jihoslovansk· 465;543 01;Lacko;Marek;Mgr.;http://www.ipcgroup.cz;vrchlabi@ipcnet.cz;499 429 429;0;1;Z
LÈk·rna Post¯elmovsk·;93995057000;93995480;93995057;26877571;Z·b¯eh;Post¯elmovsk· 2000/7a;789 01;BartoÚov·;Hana ;Mgr.;;lekarnyzabreh@email.cz;583 455 236;0;1;Z
LÈk·rna Povel;89275000000;89995090;89275000;26856328;Olomouc;JanskÈho 26;779 00;Libichov·;Eva;PharmDr.;http://lekarnapovel.cz;lekarnapovel@seznam.cz;585 750 040;0;1;Z/OOVL
LÈk·rna Prima;62638000000;62995420;62638000;25784684;Chrudim;Fibichova 41;537 01;Koutn·;Jana;PharmDr. ;;dotazy@lekarna.cz;469 775 813;0;1;Z
LÈk·rna Prima;88995106000;88995440;88995106;28637089;StudÈnka;Butovick· 365;742 13;Loveck˝;David;Mgr. ;;lekarnaprima@seznam.cz;556 729 544;556 729 544;1;Z
LÈk·rna Primavera;20900000000;24995320;20900000;63994631;ZruË nad S·zavou  ;n·mÏstÌ MÌru 786    ;285 22 ;Pr˘dkov·;Iva;Mgr.;;Primavera.lek@seznam.cz;327 531 183, 603 453 709;0;1;Z
LÈk·rna Primula;48608000000;48995050;48608000;27971813;Kynöperk nad Oh¯Ì;Jir·skova 567;357 51;MoravËÌkov·;ºudmila;Mgr.;;l.primula@volny.cz;352 683 049;;1;Z
LÈk·rna PRIMULA;66376000000;66995390;66376000;04548701;»eskÈ Mezi¯ÌËÌ;Z·humensk· 445     ;517 71;Zychov·;Veronika;PharmDr. ;;primulacm@seznam.cz;494 661 285;0;1;Z
LÈk·rna PRIVAMED;44377000000;44995460;44377000;46885251;PlzeÚ;KotÌkovsk· 927/19;323 00;Szentiv·nyi;Ladislav;PharmDr.;http://www.privamed.cz;lekarna@privamed.cz;377 182 379;;1;NO
LÈk·rna Pronatal Pharma;04995087001;04996180;04995087;04614194;Praha 4;Na DlouhÈ mezi 4/12;147 00;»apkov·;Dagmar;PharmDr.;;klienti@pronatal.cz;774 701 704;0;0;Z
LÈk·rna Prosek;09995018000;09995070;09995018;28495306;Praha 9;Lovosick· 440/40;190 00;Podlahov·;ZdeÚka;Mgr.;http://www.poliklinikaprosek.cz;lekarnice@poliklinikaprosek.cz;266 010 257;0;1;LO
LÈk·rna Prosek Point;09995088001;09995660;09995088;03604101;Praha 9;Proseck· 855/68;190 00;Koulov·;Hana;Mgr.;;lekarna.prosekpoint@pharmacom.cz;775 010956;0;1;Z/OOVL
LÈk·rna Prosetice;58364000000;58995530;58364000;27300625;Teplice;Plyn·rensk· 280;415 01;Pet¯Ìk;Ji¯Ì;RNDr.;;apotheka1@volny.cz;417 539 672;;1;Z
LÈk·rna Proti Sv. AnnÏ;72995014001;72995196;72995014;03444953;Brno;Peka¯sk· 431/58;602 00;Bretterov·;Iveta;PharmDr.;;lpsa@volny.cz;543 213 829;0;1;Z
LÈk·rna PrötnÈ;82669000000;82995720;82669000;48470791;ZlÌn - PrötnÈ;N·ves  671 ;760 01;Latner;ätÏp·n;PharmDr.;;info@lekarnaprstne.cz;577 019 314;0;1;Z
L…K¡RNA PÿED äPIT¡LEM;32995013000;32995740;32995013;26103991;»eskÈ BudÏjovice;B.NÏmcovÈ 610/39;370 01;VËelov·;Dita;Mgr.;http://www.leky-lekarna.cz;lekarnapredspitalem@seznam.cz;386 325 493;0;1;Z
L…K¡RNA PÿEDMOSTÕ;92636000000;92995390;92636000;74606514;P¯erov II - P¯edmostÌ;Hranick· 99;751 24;U¯iË·¯ov·;Pavla;Mgr.;;pavla.uricarova@seznam.cz;723 766 115;0;1;Z
LÈk·rna P¯ibyslav;60995020000;60995100;60995020;27462102;P¯ibyslav;BechyÚovo n·m. 2;582 22;Teclov·;Marie;PharmDr.;;tecl@theriak.cz;569 484 385;0;1;Z
LÈk·rna PsychiatrickÈ nemocnice Brno;72995070000;72995080;72995070;00160105;Brno;H˙skova 2;618 32;Spurn˝;LubomÌr;PharmDr.;http://www.pnbrno.cz/;lekarna@pnbrno.cz;548 123 488-9;0;1;NO
LÈk·rna PsychiatrickÈ nemocnice Jihlava;76036000000;76995020;76036000;00600601;Jihlava;BrnÏnsk· 54;586 24;Doleûal;Miroslav;PharmDr.;http://www.pnj.cz;m.dolezal@pnj.cz;567 552 197, 567 552 196;0;1;NO
L…K¡RNA RADBUZA;40309000001;40995010;40309000;63546795;BÏl· nad Radbuzou;BezdÏkovsk· 349;345 26;Cik·nov·;Milena;PharmDr.;;lekarnabelanr@seznam.cz;379 495 347;;1;Z/OOVL
LÈk·rna Radost;08995068001;08995460;08995068;28471024;Praha 8;Trousilova 1031/2;182 00;Nasserova;Zhanneta;Mgr.;;lek.bohnice@seznam.cz;233543504;0;0;Z
LÈk·rna R·jec s.r.o.;71326000000;71995150;71326000;27665933;R·jec-Jest¯ebÌ;Old¯icha Blaûka 508;679 02;Havelkov·;Jitka;PharmDr.;;lekarna.rajec@email.cz;516 432 024;;1;Z
LÈk·rna Rajhrad;73646000000;73995420;73646000;26977737;Rajhrad;Masarykova 90;664 61;G‰rtnerov·;Eva;Mgr.;http://www.moravskelekarny.cz;moravskelekarny@seznam.cz;547 229 696;0;1;L/OOVL
LÈk·rna Raökovice;86329100000;86995894;86329100;27767833;Praûmo;Raökovice 57;739 04;Ad·mkov·;Romana;Mgr.;;lekarna.raskovice@iex.cz, lekarnamariapharm@seznam.cz;558 692 303;;0;Z
LÈk·rna Regena;70632000000;70995320;70632000;25294989;Lanökroun;Svatopluka »echa 44;563 01;VaöÌËkov·;Lenka;PharmDr.;http://www.lekarnylanskroun.cz; regena@lekarnylanskroun.cz;465 320 202;0;1;Z
LÈk·rna Relax s.r.o.;89921000000;89995760;89921000;28629426;UniËov;Dr.Beneöe 94;783 91;Svobodov·;VladimÌra;Mgr. ;http://www.lekarnarelax.cz;lekarna@lekarnarelax.cz;734 640 440, 585 001 376;0;1;Z/OOVL
LÈk·rna Remedia;86385000000;86995889;86385000;70944229;Fr˝dlant nad OstravicÌ;N·draûnÌ 398;739 11;äigutov·;VÏra;PharmDr.;;lekarnaremedia@seznam.cz;558 677437;;1;Z
LÈk·rna REMEDIA s.r.o.;89266000002;89996010;89266000;07060351;Olomouc-Nov· Ulice;Dobnerova 718/26;779 00;TemlÌkov·;ZdeÚka;Mgr.;;lekarna.remedia@centrum.cz;585 415 385;0;1;Z
LÈk·rna REMEDIKA;61536000000;61995540;61536000;25256025;Hradec Kr·lovÈ;Veverkova 1631/5;500 02;BubenÌËkov·;Zuzana;Mgr.;;info@remedika.cz;498 500 411, 493 035 319;0;1;Z
LÈk·rna Remus;44378000002;44995870;44378000;06346227;PlzeÚ;élutick· 1839/9;323 00;»erven˝;Petr;PharmDr.;http://www.appate.cz;remus@appate.cz;377 520 755, 601 159 236;;0;Z
LÈk·rna RENA;82633000000;82995470;82633000;13684671;ZlÌn;t¯. Tom·öe Bati 3759;760 01;VajÔ·kov·;Ivana;PharmDr.;http://www.lekarnarenazlin.cz;lekarna.rena@volny.cz;577 222 413;0;1;Z
LÈk·rna Rena Olomouc s.r.o;89294000000;89995610;89294000;01633309;Olomouc;Zikova 736/ 1;779 00;»ern·;Jovana;Mgr.;;lekarna.rena@seznam.cz;585 435 247;0;1;Z
LÈk·rna ResTrial;08995089000;08995570;08995089;27194051;Praha 8 ;Zho¯eleck· 514/2;181 00;Kot·bov·;Taùj·na;PharmDr.;;lekarna.bohnice@restrial.com;733 539 233;0;0;Z
LÈk·rna ResTrial;04995150000;04996230;04995150;27194051;Praha 4 ;SofijskÈ n·mÏstÌ 3404/31;143 00;NÏmec;Petr;RNDr.;www.restrial.com;lekarna.modrany@restrial.com;733 710 014;0;0;Z
LÈk·rna Rezidence Nov· KarolÌna;91995391000;91995118;91995391;49610350;Ostrava-Moravsk· Ostrava;Jantarov· 3347/3;702 00;Gal·skov·;Dana;PharmDr.;http://www.dermocentrum.com;karolina@lekarny-ostrava.cz;725 020 752;;1;Z
LÈk·rna Rodvinovsk·;04995121000;04995900;04995121;24744271;Praha 4;BudÏjovick· 2056/96;140 00;Horn;VladimÌr;PharmDr.;;lekarnarv@seznam.cz;244 470 319;244 470 319;1;Z
LÈk·rna Rohatec;75641000002;75995940;75641000;71004378;Rohatec;RevoluËnÌ 500/2;696 01;Kantkov·;Ivana;Mgr.;;"lekarnaprimula@seznam.cz; lekarna.primula@seznam.cz	";607 023 722;0;1;Z/OOVL
LÈk·rna RohoûnÌk s.r.o.;09995007001;09995670;09995007;04947380;Praha 9;éivonÌnsk· 1630;190 16;Havr·nkov·;Ivana;PharmDr.;;lek.rohoznik@volny.cz;281 973 160;0;0;Z
LÈk·rna Rondel;44348000000;44995600;44348000;25216791;PlzeÚ;LochotÌnsk· 18;301 00;Kr·tk·;Jana;Mgr.;http://www.devetsil.cz;rondel@devetsil.cz;377 541 177;;1;Z
LÈk·rna ROSA;69623000000;69995390;69623000;25950479;HostinnÈ;DolnÌ Br·na 43;543 71;Markov·;Beata;Mgr.;;lekarna.rosa@tiscali.cz;499 442 219;0;1;Z
LÈk·rna Rosa Canina;65229000000;65995220;65229000;48161667;Sezemice;Mezi Mosty 35;533 04;Fajmonov·;Romana;PharmDr.;;lekarnarosa@seznam.cz;466 931 651;0;1;Z
LÈk·rna Rosice;73664000001;73995108;73664000;29375207;Rosice;PalackÈho n·m. 22;665 01;ävarc;Tom·ö ;Mgr.;;lekarnarosice@seznam.cz;546 411 002;0;1;Z
LÈk·rna Rovniny;90963000000;90995471;90963000;25383639;HluËÌn;CihelnÌ 295/42;748 01;Hamplov·;Ivana;Mgr.;http://www.best-lekarna.cz;info@lekarna-rovniny.cz;595 046 512;;1;Z
LÈk·rna Royale s.r.o.;09995080000;09995040;09995080;24770302;Praha 9;Mladoboleslavsk· 565/47;197 00;Paökov·;Ivana;Mgr.;http://www.royale.cz;royale@volny.cz;286 852 323;286 852 323;1;Z/OOVL
LÈk·rna Roztoky;29995009000;29995140;29995009;49855158;Roztoky u Prahy;Masarykova 526;252 63;Svobodov·;Radka;Mgr.;http://www.lekarna-roztoky.cz/;lekarnaroztoky@seznam.cz;220 911 585;220 911 585;1;Z
LÈk·rna Roûany;99027544000;51995570;99027544;72227052;Roûany;Travel Free Center 150;407 76;äindel·¯;Jan;PharmDr.;http://www.benu.cz;lekorel@seznam.cz;412 333 432;0;0;Z
LÈk·rna Rubeöka;09995094000;09995650;09995094;24129810;Praha 9;Pa¯Ìkova 910/9;190 00;Katzerov·;Darina;Mgr.;;lekarnarubeska@seznam.cz;774 485 544;0;1;Z
LÈk·rna Rubus;94312000002;94995041;94312000;02137712;Roûnov pod RadhoötÏm;Letensk· 1183;756 61 ;Malina;Ji¯Ì;PharmDr.;http://www.rubus.cz/;rubus@rubus.cz;571 625 200;;1;Z/OOVL
LÈk·rna Rychaltice;86320000002;86995730;86320000;25377248;Hukvaldy-Rychaltice;Rychaltice 188;739 46;Dost·lkov·;Simona;Mgr.;;vydejnarychaltice@quick.cz;558 699 908;;0;Z/OOVL
LÈk·rna ÿepy;06995010001;06995570;06995010;04075951;Praha 6;éufanova 1114/1;163 00;Bydûovsk·;Eva;Mgr.;;lekarnarepy@volny.cz;235 300 556;235 319 776;1;Z
LÈk·rna s odbor.pracoviöti a prodejna zdravot.pot¯eb KoliötÏ;72995033000;72995120;72995033;49969650;Brno;KoliötÏ 47;602 00;Bittner;Ivo;PharmDr.;http://www.kei.cz, http://www.lekarnakoliste.cz;kei.bittner@quick.cz;545 424 829;;1;LO
LÈk·rna Sadsk·;27611000000;27995150;27611000;64730468;Sadsk·;PalackÈho n·mÏstÌ 4;289 12;Prokopov·;VÏra;Mgr.;;lek.sadska@tiscali.cz;325 594 350;0;1;Z
LÈk·rna Sagena;86371000000;91995113;86371000;28659538;Fr˝dek-MÌstek;8. pÏöÌho pluku 2450;738 01;Pol·ökov·;Daniela ;Mgr.;;lekarna.sagena@gmail.com;558 111 158;;1;Z
LÈk·rna Salix;76155000000;76995330;76155000;26911582;T¯eöù;PalackÈho 1334;589 01;Folt˝nov·;Lenka;PharmDr.;;salix@kf.cz;567 214 642;0;1;Z
LÈk·rna Salus;91995320000;91995760;91995320;25909321;Ostrava-Moravsk· Ostrava;N·draûnÌ 104;702 00;Urbanov·;Eva;PharmDr.;http://www.lekarna4you.cz;urbanova11@centrum.cz;596 122 000;;1;Z
LÈk·rna SALUS;89256000000;89995210;89256000;49588150;äternberk;Partyz·nsk· 3;785 01;Doleûelov·;Eva;Mgr.;http://www.lekarna-salus.cz;lekarna.salus@mdnet.cz;585 013 123;0;1;Z
LÈk·rna Salv·tor;87308000000;87995510;87308000;60029561;Orlov·-LutynÏ;Ml·dÌ 1095;735 14;Rapiov·;Pavla;PharmDr.;http://www.lekarna-salvator.cz;orlova@lekarna-salvator.cz;596 514 666;;1;Z
LÈk·rna Salve;93995060000;93995510;93995060;27798062;Mohelnice;N·draûnÌ 762/24;789 85;OprötÏn·;Ivana ;Mgr.;;lekarna.salve@seznam.cz;583 430 205;0;1;Z
LÈk·rna Salvia;23305000000;23995310;23305000;47549335;KolÌn II;V Kas·rn·ch 1019;280 02;Bar·kov·;Hana;Mgr.;http://www.lekarnykolin.cz;lekarna.salvia@centrum.cz;321 621 422;0;1;Z
LÈk·rna Salvia;80437000000;80995330;80437000;46197648;Ostroûsk· Nov· Ves;DÏdina 950;687 22;VyskoËilov·;VÏra;Mgr.;;lekarna.salvia.onv@tiscali.cz;572 598 310;0;1;Z
LÈk·rna Salvia;34606000001;34995090;34606000;46640762;Lomnice nad LuûnicÌ;N·mÏstÌ 5. kvÏtna 106;378 16;Panochov·;Eva;PharmDr.;;leklom@seznam.cz;384 792 212;384 792 212;1;Z
LÈk·rna SALVIA;77610000000;77995010;77610000;48533327;Byst¯ice pod Host˝nem;6. kvÏtna 556;768 61;MalÈnkov·;Dagmar;PharmDr.;http://www.salviabph.cz;salvia.bph@seznam.cz;573 380 376;573 380 376;1;Z/OOVL
LÈk·rna SALVIA;79024000000;79995500;79024000;02430509;N·mÏöù nad Oslavou;Masarykovo n·m. 59;675 71;Janovsk·;Marie;Mgr.;;salvia.lek@seznam.cz;568 620 064;0;1;Z/OOVL
