KOD_PRACOVISTE;DEN;OD;DO
69655000000;CT;09:00;16:30
69655000000;PA;08:00;14:30
69655000000;SO;;
69655000000;NE;;
69655000000;SVATEK;;
69656000000;PO;07:00;18:00
69656000000;UT;07:00;18:00
69656000000;ST;07:00;15:00
69656000000;CT;07:00;16:00
69656000000;PA;07:00;12:00
69656000000;SO;;
69656000000;NE;;
69656000000;SVATEK;;
70602000000;PO;07:30;17:30
70602000000;UT;07:30;17:30
70602000000;ST;07:30;17:30
70602000000;CT;07:30;17:30
70602000000;PA;07:30;17:30
70602000000;SO;08:00;11:00
70602000000;NE;;
70602000000;SVATEK;;
70604000001;PO;07:00;17:30
70604000001;UT;07:00;17:30
70604000001;ST;07:00;17:30
70604000001;CT;07:00;17:30
70604000001;PA;07:00;17:30
70604000001;SO;08:00;11:30
70604000001;NE;;
70604000001;SVATEK;;
70605000000;PO;07:30;17:30
70605000000;UT;07:30;17:30
70605000000;ST;07:30;17:30
70605000000;CT;07:30;17:30
70605000000;PA;07:30;17:30
70605000000;SO;07:30;11:30
70605000000;NE;;
70605000000;SVATEK;;
70606000000;PO;07:00;17:30
70606000000;UT;07:00;17:30
70606000000;ST;07:00;17:30
70606000000;CT;07:00;17:30
70606000000;PA;07:00;17:30
70606000000;SO;;
70606000000;NE;;
70606000000;SVATEK;;
70606000001;PO;07:00;18:00
70606000001;UT;07:00;18:00
70606000001;ST;07:00;18:00
70606000001;CT;07:00;18:00
70606000001;PA;07:00;18:00
70606000001;SO;08:00;11:00
70606000001;NE;;
70606000001;SVATEK;;
70607000002;PO;07:30;17:00
70607000002;UT;07:30;17:00
70607000002;ST;07:30;17:00
70607000002;CT;07:30;17:00
70607000002;PA;07:30;17:00
70607000002;SO;07:30;11:00
70607000002;NE;;
70607000002;SVATEK;;
70608000001;PO;07:00;17:30
70608000001;UT;07:00;17:30
70608000001;ST;07:00;17:30
70608000001;CT;07:00;17:30
70608000001;PA;07:00;17:30
70608000001;SO;08:00;12:00
70608000001;NE;;
70608000001;SVATEK;;
70610000000;PO;08:00;17:00
70610000000;UT;08:00;17:00
70610000000;ST;08:00;17:00
70610000000;CT;08:00;17:00
70610000000;PA;08:00;17:00
70610000000;SO;08:00;12:00
70610000000;NE;;
70610000000;SVATEK;;
70611000001;PO;07:00;18:00
70611000001;UT;07:00;18:00
70611000001;ST;07:00;18:00
70611000001;CT;07:00;18:00
70611000001;PA;07:00;18:00
70611000001;SO;07:00;12:00
70611000001;NE;;
70611000001;SVATEK;;
70613000000;PO;08:00;15:00
70613000000;UT;08:00;16:00
70613000000;ST;08:00;12:00
70613000000;CT;08:00;16:00
70613000000;PA;08:00;15:00
70613000000;SO;;
70613000000;NE;;
70613000000;SVATEK;;
70613000001;PO;07:30;17:00
70613000001;UT;07:30;17:00
70613000001;ST;07:30;17:00
70613000001;CT;07:30;17:00
70613000001;PA;07:30;17:00
70613000001;SO;08:00;11:00
70613000001;NE;;
70613000001;SVATEK;;
70618000000;PO;07:00;16:30
70618000000;UT;07:00;16:30
70618000000;ST;07:00;16:30
70618000000;CT;07:00;16:30
70618000000;PA;07:00;15:30
70618000000;SO;;
70618000000;NE;;
70618000000;SVATEK;;
70619000000;PO;07:30;17:00
70619000000;UT;07:30;17:00
70619000000;ST;07:30;17:00
70619000000;CT;07:30;17:00
70619000000;PA;07:30;17:00
70619000000;SO;08:00;11:30
70619000000;NE;;
70619000000;SVATEK;;
70620000000;PO;07:30;17:30
70620000000;UT;07:30;17:30
70620000000;ST;07:30;17:30
70620000000;CT;07:30;17:30
70620000000;PA;07:30;17:30
70620000000;SO;07:30;11:00
70620000000;NE;;
70620000000;SVATEK;;
70624000001;PO;07:00;17:00
70624000001;UT;07:00;17:00
70624000001;ST;07:00;17:00
70624000001;CT;07:00;17:00
70624000001;PA;07:00;17:00
70624000001;SO;;
70624000001;NE;08:00;12:00
70624000001;SVATEK;08:00;12:00
70626000000;PO;07:30;17:30
70626000000;UT;07:30;17:30
70626000000;ST;07:30;17:30
70626000000;CT;07:30;17:30
70626000000;PA;07:30;17:30
70626000000;SO;08:00;11:00
70626000000;NE;;
70626000000;SVATEK;;
70626000001;PO;07:30;16:30
70626000001;UT;07:30;16:30
70626000001;ST;07:30;16:30
70626000001;CT;07:30;16:30
70626000001;PA;07:30;14:00
70626000001;SO;;
70626000001;NE;;
70626000001;SVATEK;;
70629000000;PO;08:00;17:00
70629000000;UT;08:00;17:00
70629000000;ST;08:00;17:00
70629000000;CT;08:00;17:00
70629000000;PA;08:00;17:00
70629000000;SO;;
70629000000;NE;;
70629000000;SVATEK;;
70631000001;PO;07:00;16:00
70631000001;UT;07:00;16:00
70631000001;ST;07:00;16:00
70631000001;CT;07:00;16:00
70631000001;PA;07:00;13:30
70631000001;SO;;
70631000001;NE;;
70631000001;SVATEK;;
70632000000;PO;07:00;17:00
70632000000;UT;07:00;17:00
70632000000;ST;07:00;17:00
70632000000;CT;07:00;17:00
70632000000;PA;07:00;17:00
70632000000;SO;;
70632000000;NE;;
70632000000;SVATEK;;
70633000000;PO;07:30;17:15
70633000000;UT;07:30;17:15
70633000000;ST;07:30;17:15
70633000000;CT;07:30;17:15
70633000000;PA;07:30;17:15
70633000000;SO;;
70633000000;NE;;
70633000000;SVATEK;;
70634000000;PO;07:30;17:00
70634000000;UT;07:30;17:00
70634000000;ST;07:30;17:00
70634000000;CT;07:30;17:00
70634000000;PA;07:30;17:00
70634000000;SO;08:00;11:00
70634000000;NE;;
70634000000;SVATEK;;
70635000000;PO;07:00;17:00
70635000000;UT;07:00;17:00
70635000000;ST;07:00;17:00
70635000000;CT;07:00;17:00
70635000000;PA;07:00;17:00
70635000000;SO;08:00;11:30
70635000000;NE;;
70635000000;SVATEK;;
70637000000;PO;08:00;18:00
70637000000;UT;08:00;18:00
70637000000;ST;08:00;18:00
70637000000;CT;08:00;18:00
70637000000;PA;08:00;18:00
70637000000;SO;08:00;11:30
70637000000;NE;;
70637000000;SVATEK;;
70637000001;PO;07:30;14:00
70637000001;UT;07:30;14:00
70637000001;ST;07:30;12:00
70637000001;CT;07:30;14:00
70637000001;PA;07:30;14:00
70637000001;SO;;
70637000001;NE;;
70637000001;SVATEK;;
70642000000;PO;08:00;17:00
70642000000;UT;08:00;17:00
70642000000;ST;08:00;17:00
70642000000;CT;08:00;17:00
70642000000;PA;08:00;15:00
70642000000;SO;;
70642000000;NE;;
70642000000;SVATEK;;
70643000000;PO;07:00;17:00
70643000000;UT;07:00;17:00
70643000000;ST;07:00;17:00
70643000000;CT;07:00;17:00
70643000000;PA;07:00;17:00
70643000000;SO;07:30;11:00
70643000000;NE;;
70643000000;SVATEK;;
70643000001;PO;08:15;17:00
70643000001;UT;08:15;15:15
70643000001;ST;08:15;15:15
70643000001;CT;08:15;15:15
70643000001;PA;08:15;15:15
70643000001;SO;;
70643000001;NE;;
70643000001;SVATEK;;
70644000000;PO;08:00;20:00
70644000000;UT;08:00;20:00
70644000000;ST;08:00;20:00
70644000000;CT;08:00;20:00
70644000000;PA;08:00;20:00
70644000000;SO;08:00;20:00
70644000000;NE;08:00;20:00
70644000000;SVATEK;;
70646000000;PO;08:00;16:30
70646000000;UT;08:00;16:30
70646000000;ST;08:00;16:30
70646000000;CT;08:00;16:30
70646000000;PA;08:00;16:30
70646000000;SO;;
70646000000;NE;;
70646000000;SVATEK;;
70648000002;PO;09:00;19:00
70648000002;UT;09:00;19:00
70648000002;ST;09:00;19:00
70648000002;CT;09:00;19:00
70648000002;PA;09:00;19:00
70648000002;SO;09:00;19:00
70648000002;NE;09:00;19:00
70648000002;SVATEK;09:00;19:00
70649000000;PO;08:00;20:00
70649000000;UT;08:00;20:00
70649000000;ST;08:00;20:00
70649000000;CT;08:00;20:00
70649000000;PA;08:00;20:00
70649000000;SO;08:00;20:00
70649000000;NE;08:00;20:00
70649000000;SVATEK;08:00;20:00
70650000000;PO;07:30;17:00
70650000000;UT;07:30;17:00
70650000000;ST;07:30;18:00
70650000000;CT;07:30;18:00
70650000000;PA;07:30;17:00
70650000000;SO;08:00;11:00
70650000000;NE;;
70650000000;SVATEK;;
70650000001;PO;07:00;10:00
70650000001;UT;13:30;16:00
70650000001;ST;07:00;10:00
70650000001;CT;14:00;17:00
70650000001;PA;07:00;10:00
70650000001;SO;;
70650000001;NE;;
70650000001;SVATEK;;
70651000000;PO;07:00;17:00
70651000000;UT;07:00;17:00
70651000000;ST;07:00;17:00
70651000000;CT;07:00;17:00
70651000000;PA;07:00;17:00
70651000000;SO;;
70651000000;NE;;
70651000000;SVATEK;;
70652000000;PO;08:00;16:30
70652000000;UT;08:00;16:30
70652000000;ST;08:00;16:30
70652000000;CT;08:00;16:30
70652000000;PA;08:00;16:30
70652000000;SO;08:00;11:00
70652000000;NE;;
70652000000;SVATEK;;
70653000000;PO;07:30;17:00
70653000000;UT;07:30;17:00
70653000000;ST;07:30;17:00
70653000000;CT;07:30;17:00
70653000000;PA;07:30;17:00
70653000000;SO;08:00;11:00
70653000000;NE;;
70653000000;SVATEK;;
70654000000;PO;08:00;18:00
70654000000;UT;08:00;18:00
70654000000;ST;08:00;18:00
70654000000;CT;08:00;18:00
70654000000;PA;08:00;18:00
70654000000;SO;08:00;18:00
70654000000;NE;08:00;18:00
70654000000;SVATEK;;
70655000000;PO;07:30;13:00
70655000000;UT;07:30;13:00
70655000000;ST;07:30;13:00
70655000000;CT;;
70655000000;PA;07:30;12:00
70655000000;SO;;
70655000000;NE;;
70655000000;SVATEK;;
70656000000;PO;08:00;20:00
70656000000;UT;08:00;20:00
70656000000;ST;08:00;20:00
70656000000;CT;08:00;20:00
70656000000;PA;08:00;20:00
70656000000;SO;08:00;20:00
70656000000;NE;08:00;20:00
70656000000;SVATEK;;
70657000000;PO;07:30;16:30
70657000000;UT;07:30;16:30
70657000000;ST;07:30;16:30
70657000000;CT;07:30;16:30
70657000000;PA;07:30;16:30
70657000000;SO;;
70657000000;NE;;
70657000000;SVATEK;;
71301000000;PO;07:00;17:00
71301000000;UT;07:00;17:00
71301000000;ST;07:00;17:00
71301000000;CT;07:00;17:00
71301000000;PA;07:00;17:00
71301000000;SO;;
71301000000;NE;;
71301000000;SVATEK;;
71301000001;PO;07:00;12:30
71301000001;UT;07:00;12:30
71301000001;ST;07:00;12:30
71301000001;CT;12:30;17:30
71301000001;PA;07:00;12:30
71301000001;SO;;
71301000001;NE;;
71301000001;SVATEK;;
71305000000;PO;07:30;17:00
71305000000;UT;07:30;17:00
71305000000;ST;07:30;17:00
71305000000;CT;07:30;17:00
71305000000;PA;07:30;17:00
71305000000;SO;08:30;11:00
71305000000;NE;;
71305000000;SVATEK;;
71313000000;PO;07:00;17:00
71313000000;UT;07:00;17:00
71313000000;ST;07:00;17:00
71313000000;CT;07:00;17:00
71313000000;PA;07:00;17:00
71313000000;SO;08:00;11:00
71313000000;NE;;
71313000000;SVATEK;;
71319000000;PO;07:00;16:00
71319000000;UT;07:00;16:00
71319000000;ST;07:00;16:00
71319000000;CT;07:00;16:00
71319000000;PA;07:00;15:30
71319000000;SO;;
71319000000;NE;;
71319000000;SVATEK;;
71326000000;PO;07:30;17:00
71326000000;UT;07:30;17:00
71326000000;ST;07:30;17:00
71326000000;CT;07:30;17:00
71326000000;PA;07:30;16:00
71326000000;SO;;
71326000000;NE;;
71326000000;SVATEK;;
71327000000;PO;07:00;18:00
71327000000;UT;07:00;18:00
71327000000;ST;07:00;18:00
71327000000;CT;07:00;18:00
71327000000;PA;07:00;18:00
71327000000;SO;08:00;11:00
71327000000;NE;;
71327000000;SVATEK;;
71328000000;PO;07:00;22:00
71328000000;UT;07:00;22:00
71328000000;ST;07:00;22:00
71328000000;CT;07:00;22:00
71328000000;PA;07:00;22:00
71328000000;SO;08:00;20:00
71328000000;NE;08:00;20:00
71328000000;SVATEK;08:00;20:00
71330000000;PO;08:00;17:00
71330000000;UT;08:00;17:00
71330000000;ST;08:00;17:00
71330000000;CT;08:00;17:00
71330000000;PA;08:00;17:00
71330000000;SO;;
71330000000;NE;;
71330000000;SVATEK;;
71331000000;PO;07:45;18:00
71331000000;UT;07:45;18:00
71331000000;ST;07:45;18:00
71331000000;CT;07:45;18:00
71331000000;PA;07:45;18:00
71331000000;SO;;
71331000000;NE;;
71331000000;SVATEK;;
71333000000;PO;07:00;17:00
71333000000;UT;07:00;17:00
71333000000;ST;07:00;17:00
71333000000;CT;07:00;17:00
71333000000;PA;07:00;17:00
71333000000;SO;;
71333000000;NE;;
71333000000;SVATEK;;
71333000001;PO;07:00;13:00
71333000001;UT;07:00;13:00
71333000001;ST;07:00;12:00
71333000001;CT;11:00;18:00
71333000001;PA;07:00;13:00
71333000001;SO;;
71333000001;NE;;
71333000001;SVATEK;;
71335000000;PO;07:45;16:30
71335000000;UT;07:45;16:30
71335000000;ST;07:45;16:30
71335000000;CT;07:45;16:30
71335000000;PA;07:45;16:30
71335000000;SO;;
71335000000;NE;;
71335000000;SVATEK;;
71339000000;PO;07:30;18:00
71339000000;UT;07:30;18:00
71339000000;ST;07:30;18:00
71339000000;CT;07:30;17:00
71339000000;PA;07:30;17:00
71339000000;SO;00:00;00:00
71339000000;NE;00:00;00:00
71339000000;SVATEK;00:00;00:00
71341000000;PO;07:00;18:00
71341000000;UT;07:00;18:00
71341000000;ST;07:00;18:00
71341000000;CT;07:00;18:00
71341000000;PA;07:00;18:00
71341000000;SO;08:00;11:00
71341000000;NE;;
71341000000;SVATEK;;
71342000000;PO;08:00;20:00
71342000000;UT;08:00;20:00
71342000000;ST;08:00;20:00
71342000000;CT;08:00;20:00
71342000000;PA;08:00;20:00
71342000000;SO;08:00;20:00
71342000000;NE;08:00;20:00
71342000000;SVATEK;;
71343000000;PO;07:00;17:00
71343000000;UT;07:00;17:00
71343000000;ST;07:00;17:00
71343000000;CT;07:00;17:00
71343000000;PA;07:00;17:00
71343000000;SO;;
71343000000;NE;;
71343000000;SVATEK;;
71344000000;PO;07:30;17:00
71344000000;UT;07:30;17:00
71344000000;ST;07:30;17:00
71344000000;CT;07:30;17:00
71344000000;PA;07:30;17:00
71344000000;SO;08:00;11:00
71344000000;NE;;
71344000000;SVATEK;;
71345000000;PO;07:30;16:30
71345000000;UT;07:30;16:30
71345000000;ST;07:30;16:30
71345000000;CT;07:30;16:30
71345000000;PA;07:30;16:30
71345000000;SO;;
71345000000;NE;;
71345000000;SVATEK;;
71346000001;PO;08:00;20:00
71346000001;UT;08:00;20:00
71346000001;ST;08:00;20:00
71346000001;CT;08:00;20:00
71346000001;PA;08:00;20:00
71346000001;SO;08:00;20:00
71346000001;NE;08:00;20:00
71346000001;SVATEK;;
71350000000;PO;07:00;22:00
71350000000;UT;07:00;22:00
71350000000;ST;07:00;22:00
71350000000;CT;07:00;22:00
71350000000;PA;07:00;22:00
71350000000;SO;08:00;20:00
71350000000;NE;08:00;20:00
71350000000;SVATEK;08:00;20:00
71350000001;PO;07:30;17:00
71350000001;UT;07:30;17:00
71350000001;ST;07:30;17:00
71350000001;CT;07:30;17:00
71350000001;PA;07:30;17:00
71350000001;SO;08:00;11:00
71350000001;NE;;
71350000001;SVATEK;;
71351000000;PO;07:30;16:30
71351000000;UT;07:30;16:30
71351000000;ST;07:30;16:30
71351000000;CT;07:30;16:30
71351000000;PA;07:30;16:30
71351000000;SO;07:30;10:30
71351000000;NE;;
71351000000;SVATEK;;
71351000001;PO;07:30;15:30
71351000001;UT;07:30;16:30
71351000001;ST;07:30;15:30
71351000001;CT;07:30;15:30
71351000001;PA;07:30;15:30
71351000001;SO;;
71351000001;NE;;
71351000001;SVATEK;;
71351000002;PO;07:30;16:00
71351000002;UT;07:30;17:00
71351000002;ST;07:30;16:00
71351000002;CT;07:30;16:00
71351000002;PA;07:30;16:00
71351000002;SO;;
71351000002;NE;;
71351000002;SVATEK;;
71352000000;PO;08:00;16:00
71352000000;UT;08:00;13:00
71352000000;ST;08:00;13:30
71352000000;CT;08:00;17:00
71352000000;PA;08:00;13:30
71352000000;SO;;
71352000000;NE;;
71352000000;SVATEK;;
71353000000;PO;07:30;17:00
71353000000;UT;07:30;17:00
71353000000;ST;07:30;17:00
71353000000;CT;07:30;17:00
71353000000;PA;07:30;17:00
71353000000;SO;08:30;11:00
71353000000;NE;;
71353000000;SVATEK;;
71355000000;PO;07:30;17:00
71355000000;UT;07:30;17:00
71355000000;ST;07:30;16:00
71355000000;CT;07:30;17:00
71355000000;PA;07:30;14:00
71355000000;SO;;
71355000000;NE;;
71355000000;SVATEK;;
71356000000;PO;07:30;16:30
71356000000;UT;07:30;16:30
71356000000;ST;07:30;16:00
71356000000;CT;07:30;16:30
71356000000;PA;07:30;16:30
71356000000;SO;;
71356000000;NE;;
71356000000;SVATEK;;
71357000000;PO;08:00;18:00
71357000000;UT;08:00;18:00
71357000000;ST;08:00;18:00
71357000000;CT;08:00;18:00
71357000000;PA;08:00;18:00
71357000000;SO;08:00;12:00
71357000000;NE;;
71357000000;SVATEK;;
71358000000;PO;08:00;17:00
71358000000;UT;08:00;17:00
71358000000;ST;08:00;17:00
71358000000;CT;08:00;17:00
71358000000;PA;08:00;17:00
71358000000;SO;;
71358000000;NE;;
71358000000;SVATEK;;
72995001000;PO;07:30;18:00
72995001000;UT;07:30;18:00
72995001000;ST;07:30;18:00
72995001000;CT;07:30;18:00
72995001000;PA;07:30;18:00
72995001000;SO;08:30;11:30
72995001000;NE;;
72995001000;SVATEK;;
72995009000;PO;07:00;21:30
72995009000;UT;07:00;21:30
72995009000;ST;07:00;21:30
72995009000;CT;07:00;21:30
72995009000;PA;07:00;21:30
72995009000;SO;08:00;20:00
72995009000;NE;08:00;20:00
72995009000;SVATEK;;
72995010000;PO;07:00;16:30
72995010000;UT;07:00;16:30
72995010000;ST;07:00;16:30
72995010000;CT;07:00;16:30
72995010000;PA;07:00;16:30
72995010000;SO;;
72995010000;NE;;
72995010000;SVATEK;;
72995013002;PO;07:00;18:00
72995013002;UT;07:00;18:00
72995013002;ST;07:00;18:00
72995013002;CT;07:00;18:00
72995013002;PA;07:00;18:00
72995013002;SO;;
72995013002;NE;;
72995013002;SVATEK;;
72995013003;PO;07:15;17:00
72995013003;UT;07:15;15:30
72995013003;ST;07:15;17:00
72995013003;CT;07:15;15:30
72995013003;PA;07:15;15:30
72995013003;SO;;
72995013003;NE;;
72995013003;SVATEK;;
72995014001;PO;07:00;18:00
72995014001;UT;07:00;18:00
72995014001;ST;07:00;18:00
72995014001;CT;07:00;18:00
72995014001;PA;07:00;18:00
72995014001;SO;;
72995014001;NE;;
72995014001;SVATEK;;
72995016000;PO;07:30;18:00
72995016000;UT;07:30;18:00
72995016000;ST;07:30;18:00
72995016000;CT;07:30;18:00
72995016000;PA;07:30;18:00
72995016000;SO;08:00;11:30
72995016000;NE;;
72995016000;SVATEK;;
72995021000;PO;07:30;17:00
72995021000;UT;07:30;17:00
72995021000;ST;07:30;17:00
72995021000;CT;07:30;17:00
72995021000;PA;07:30;16:00
72995021000;SO;;
72995021000;NE;;
72995021000;SVATEK;;
72995025000;PO;07:30;18:00
72995025000;UT;07:30;18:00
72995025000;ST;07:30;18:00
72995025000;CT;07:30;18:00
72995025000;PA;07:30;18:00
72995025000;SO;;
72995025000;NE;;
72995025000;SVATEK;;
72995027000;PO;07:30;16:30
72995027000;UT;07:30;16:30
72995027000;ST;07:30;16:30
72995027000;CT;07:30;16:30
72995027000;PA;07:30;16:30
72995027000;SO;;
72995027000;NE;;
72995027000;SVATEK;;
72995028000;PO;07:00;18:00
72995028000;UT;07:00;18:00
72995028000;ST;07:00;18:00
72995028000;CT;07:00;18:00
72995028000;PA;07:00;18:00
72995028000;SO;;
72995028000;NE;;
72995028000;SVATEK;;
72995033000;PO;00:00;23:59
72995033000;UT;00:00;23:59
72995033000;ST;00:00;23:59
72995033000;CT;00:00;23:59
72995033000;PA;00:00;23:59
72995033000;SO;00:00;23:59
72995033000;NE;00:00;23:59
72995033000;SVATEK;00:00;23:59
72995035000;PO;07:00;18:00
72995035000;UT;07:00;18:00
72995035000;ST;07:00;18:00
72995035000;CT;07:00;18:00
72995035000;PA;07:00;16:00
72995035000;SO;;
72995035000;NE;;
72995035000;SVATEK;;
72995047000;PO;07:30;18:00
72995047000;UT;07:30;18:00
72995047000;ST;07:30;18:00
72995047000;CT;07:30;18:00
72995047000;PA;07:30;18:00
72995047000;SO;08:00;11:00
72995047000;NE;;
72995047000;SVATEK;;
72995052001;PO;07:00;17:00
72995052001;UT;07:00;17:00
72995052001;ST;07:00;17:00
72995052001;CT;07:00;17:00
72995052001;PA;07:00;17:00
72995052001;SO;;
72995052001;NE;;
72995052001;SVATEK;;
72995053000;PO;07:30;19:00
72995053000;UT;07:30;19:00
72995053000;ST;07:30;19:00
72995053000;CT;07:30;19:00
72995053000;PA;07:30;19:00
72995053000;SO;08:00;13:00
72995053000;NE;;
72995053000;SVATEK;;
72995055000;PO;08:00;20:00
72995055000;UT;08:00;20:00
72995055000;ST;08:00;20:00
72995055000;CT;08:00;20:00
72995055000;PA;08:00;20:00
72995055000;SO;08:00;20:00
72995055000;NE;08:00;20:00
72995055000;SVATEK;08:00;20:00
72995056000;PO;08:00;20:00
72995056000;UT;08:00;20:00
72995056000;ST;08:00;20:00
72995056000;CT;08:00;20:00
72995056000;PA;08:00;20:00
72995056000;SO;08:00;15:00
72995056000;NE;08:00;15:00
72995056000;SVATEK;;
72995058000;PO;08:00;17:30
72995058000;UT;08:00;17:30
72995058000;ST;08:00;17:30
72995058000;CT;08:00;17:30
72995058000;PA;08:00;17:30
72995058000;SO;08:30;11:30
72995058000;NE;;
72995058000;SVATEK;;
72995064000;PO;07:30;17:00
72995064000;UT;07:30;17:00
72995064000;ST;07:30;17:00
72995064000;CT;07:30;17:00
72995064000;PA;07:30;17:00
72995064000;SO;;
72995064000;NE;;
72995064000;SVATEK;;
72995064001;PO;08:00;17:00
72995064001;UT;08:00;14:00
72995064001;ST;12:00;18:00
72995064001;CT;08:00;14:00
72995064001;PA;08:00;14:00
72995064001;SO;;
72995064001;NE;;
72995064001;SVATEK;;
72995065000;PO;07:30;18:00
72995065000;UT;07:30;18:00
72995065000;ST;07:30;18:00
72995065000;CT;07:30;18:00
72995065000;PA;07:30;18:00
72995065000;SO;;
72995065000;NE;;
72995065000;SVATEK;;
72995066000;PO;07:00;17:00
72995066000;UT;07:00;18:00
72995066000;ST;07:00;17:00
72995066000;CT;07:00;17:00
72995066000;PA;07:00;17:00
72995066000;SO;09:00;14:30
72995066000;NE;09:00;14:30
72995066000;SVATEK;09:00;14:30
72995067000;PO;08:00;16:00
72995067000;UT;08:00;16:00
72995067000;ST;08:00;16:00
72995067000;CT;08:00;16:00
72995067000;PA;08:00;16:00
72995067000;SO;;
72995067000;NE;;
72995067000;SVATEK;;
72995070000;PO;07:00;17:00
72995070000;UT;07:00;17:00
72995070000;ST;07:00;17:00
72995070000;CT;07:00;17:00
72995070000;PA;07:00;17:00
72995070000;SO;;
72995070000;NE;;
72995070000;SVATEK;;
72995071000;PO;07:00;16:30
72995071000;UT;07:00;16:30
72995071000;ST;07:00;16:30
72995071000;CT;07:00;16:30
72995071000;PA;07:00;16:30
72995071000;SO;;
72995071000;NE;;
72995071000;SVATEK;;
72995073000;PO;07:15;16:00
72995073000;UT;07:15;16:00
72995073000;ST;07:15;16:00
72995073000;CT;07:15;16:00
72995073000;PA;07:15;16:00
